respondent_id,xyz_vaccine,seasonal_vaccine
48912,0.026691558423761932,0.4324771201262423
48913,0.1553057816963911,0.1802219259033458
48914,0.33418679178449484,0.5287751284706045
48915,0.5329458170434981,0.7587046355708826
48916,0.08617791440575745,0.14750409660264013
48917,0.008490390160969986,0.034685028022232535
48918,0.42974983503019226,0.9654239952210516
48919,0.22288172753041455,0.46360872584036744
48920,0.262733107402135,0.589855702184314
48921,0.3064055186390187,0.2220429101304486
48922,0.001006913146967153,6.798309523028515e-05
48923,0.5334972662477868,0.7473159894470653
48924,0.15227541570963918,0.4205238976230507
48925,0.01042040408507026,0.003511129774103175
48926,0.38575167927217907,0.9695377646481295
48927,0.5903993718648923,0.8054763777402811
48928,0.6188712416166761,0.9776649789981487
48929,0.27634385884180174,0.47469435351380107
48930,0.4508708684175427,0.7477832602877234
48931,0.1397421927999832,0.44853160284585675
48932,0.06248003607807977,0.18095424275551525
48933,0.1081227938438194,0.7934924541977124
48934,0.6378609877605206,0.8523100883166076
48935,0.023519950072813208,0.0036355401801583514
48936,0.02501556301307014,0.0004213584461509854
48937,0.6745662117377651,0.5508452674293741
48938,0.19481148385471425,0.9537261740908719
48939,0.5954384133988343,0.40017973591770684
48940,0.30185232330186357,0.7156439285922915
48941,0.19739060270857248,0.30293920108429706
48942,0.517569207332992,0.2740257072903921
48943,0.20643036350678212,0.9692486551033558
48944,0.30999722940933844,0.5042533646832287
48945,0.08157917911889156,0.0009149835334470715
48946,0.2595272628200088,0.7556081604576202
48947,0.5380789104882944,0.6843697228597888
48948,0.6179038969224622,0.9773328363244892
48949,0.03955202836917892,0.13934425412148546
48950,0.03392508384453056,0.44738957349373215
48951,0.037707205505435125,0.04867307043520543
48952,0.8200199609051241,0.9149107138964088
48953,0.006972338960594482,0.0016560500297457016
48954,0.023646542184125683,0.0002756241778043717
48955,0.5561968080071333,0.9554856934095312
48956,0.47016575493173624,0.39464259519435996
48957,0.4840566309367253,0.9683770143304979
48958,0.42098275540111574,0.5812398537899222
48959,0.32776429254289974,0.11614786539351939
48960,0.4151478190969905,0.6517364797954669
48961,0.17583554952689134,0.5808382702073239
48962,0.4847742627464074,0.7250165773923672
48963,0.25739684527096285,0.9776969072644616
48964,0.24744179851197645,0.7927643969670971
48965,0.2827874522522802,0.6465942038488574
48966,0.0011361872663334185,5.249911631942322e-06
48967,0.29754293998191744,0.23399291556871926
48968,0.661821242480666,0.8261268578261725
48969,0.02360412605689305,0.34615489479002015
48970,0.09865170613963098,0.8203375783014936
48971,0.19899433177843265,0.9672305099892254
48972,0.3720128229415606,0.7033896935053803
48973,0.18338382157037939,0.29959899385301986
48974,0.08924322081739516,0.27592404103499196
48975,0.6024952440914675,0.9804183543603866
48976,0.03628495851226343,0.645241075210311
48977,0.17325885443736683,0.35436923916586244
48978,0.0006599235237398958,8.905248426229595e-07
48979,0.00022987922747488707,7.543091327706622e-05
48980,0.3738972804967973,0.4535334691063261
48981,0.27087105187572214,0.7677686577980546
48982,0.19432438013131711,0.9403230019930088
48983,0.15892047071894402,0.5643510357176005
48984,0.2993282432686271,0.5861255636403557
48985,0.3154147944808204,0.7390973089092858
48986,0.3569296602646711,0.5962111901543171
48987,0.5004126367477344,0.7070810517551122
48988,0.37806470382432844,0.6259182936101703
48989,0.055241244754960374,0.14981384719174654
48990,0.32773172774678055,0.22977402334299768
48991,0.32776429254289974,0.11614786539351939
48992,0.30579014297048795,0.6272117611301007
48993,0.013481723774231366,0.026924799860503792
48994,0.15901259407267118,0.0028884550620106343
48995,0.21317343362425623,0.8063593499042081
48996,0.17081084678935776,0.6286485755699702
48997,0.44991234881866765,0.9478747783518436
48998,0.014773617707494512,0.2866258937715737
48999,0.018842296596781605,0.36571575871357925
49000,0.17164272259905633,0.9671824648957934
49001,0.17427352871046264,0.6796017732261606
49002,0.37806470382432844,0.6259182936101703
49003,0.20900274449895823,0.22868754878546935
49004,0.3312366971164887,0.7949181590524143
49005,0.2533129379392243,0.04548197374778053
49006,0.4835910454983195,0.815034138341122
49007,0.23361775433175969,0.8419125932323274
49008,0.1713381071059707,0.5100815809496887
49009,0.6520515390060448,0.9848445383400578
49010,0.1151651989679051,0.013146841369254496
49011,0.34730048766598604,0.8051774313891098
49012,0.18208322852630454,0.06105872397590661
49013,0.08377200266107776,0.9069615681548236
49014,0.6925066065877212,0.7560414096217875
49015,0.3107773697993856,0.52342745151085
49016,0.443537648528127,0.6324838492734004
49017,0.28005391381695827,0.7792675210488021
49018,0.11525992735230682,0.3798003620337782
49019,0.03285230026056791,0.003449340844757009
49020,0.37307160799028705,0.5736333871590698
49021,0.16857250943442667,0.5030277869608976
49022,0.31482273594245996,0.9684953645295019
49023,0.3912445680872443,0.7995671988515529
49024,0.16510218824822118,0.5259348676913183
49025,0.3935523701791535,0.8272640281577297
49026,0.4081415401171763,0.6697166585187745
49027,0.13966731302290974,0.690244344224954
49028,0.0843762676627298,0.01614357683166767
49029,0.6226298687626104,0.6684585345913459
49030,0.001964770789732692,9.699303718209647e-05
49031,0.3220608940976733,0.8818181571812427
49032,0.016807671615904053,0.49416857262048935
49033,0.6114570435726312,0.8349056043725461
49034,0.2715648469456902,0.8827050575839642
49035,0.04093850844955739,0.28196405244059863
49036,0.36680632264450663,0.951523520271889
49037,0.21041648192879725,0.5569143292057093
49038,0.19058717078389267,0.6683621260934506
49039,0.013492612624451304,0.05170732724806409
49040,0.06283323429036608,0.23673290670504138
49041,0.01461269446509082,0.8506738727857682
49042,0.35932805040668925,0.9536770279162075
49043,0.01829025303174986,0.1985993107478716
49044,0.45657802504313433,0.21907711386761863
49045,0.05811406961632728,0.4878885738233611
49046,0.6925066065877212,0.7560414096217875
49047,0.5062110847030606,0.9635491779173421
49048,0.3695827349998531,0.762886315093134
49049,0.33541909891619615,0.5402787729929218
49050,0.38050061241986444,0.6938100473026103
49051,0.002591779501744217,1.8293235028489593e-05
49052,0.5754056101944304,0.7344977052165611
49053,0.4165003828346738,0.9610295036221285
49054,0.11935375086354615,0.05499915060540275
49055,0.30312308979963126,0.28690020239857156
49056,0.0058150792379478575,0.01567028428934259
49057,0.59528417093908,0.7501030949211688
49058,0.5449293785778339,0.7595103479243787
49059,0.006686963757802048,0.003444591190766146
49060,0.267905855152599,0.46644150169963366
49061,0.1597392500861033,0.9450745465582321
49062,0.028975342643279212,0.23173958734622388
49063,0.4715273859574363,0.9494469657007625
49064,0.025530933254549377,0.39531803742193766
49065,0.01852348387218949,0.8721840710828471
49066,0.4678984638980379,0.9726475054613516
49067,0.39065794255863995,0.9651607508409883
49068,0.14988433140013943,0.5439270851305812
49069,0.32990854443623335,0.8482912478862024
49070,0.26073477855756616,0.7874167991378414
49071,0.7737218278338012,0.8854656061725934
49072,0.41092226609624316,0.8949630384165854
49073,0.4442132193474676,0.97444026293928
49074,0.34449825754244,0.9790316769035607
49075,0.4249822999306932,0.7719826470018933
49076,0.6202284534238238,0.7425997335500539
49077,0.23122657269131697,0.07372588747407398
49078,0.2539340497319082,0.3637271586018727
49079,0.001607753503405428,0.00011944632381540519
49080,0.16135058227910842,0.39409278626211436
49081,0.3128557479491572,0.4770845760799713
49082,0.3673077144384263,0.6104245365498996
49083,0.010660218004533937,0.8111822731395674
49084,0.3985557073250088,0.6988303735477628
49085,0.11528851798075189,0.24326938768716885
49086,0.689382181385623,0.7614509000319963
49087,0.14376563864045128,0.3060598531407233
49088,0.44991234881866765,0.9478747783518436
49089,0.0160253669458681,0.819090313624761
49090,0.4784809256693274,0.4863072977025618
49091,0.4555749534687494,0.977908400680869
49092,0.1952944975138684,0.08047462168930301
49093,0.21987294207816951,0.7669429216760658
49094,0.2550741747397449,0.7968963619918574
49095,0.39638059914753915,0.3114895550830404
49096,0.24819068344897022,0.7789125216418202
49097,0.020779894739187135,0.2889835979362628
49098,0.6318453075391524,0.9830088755398807
49099,0.36403319778747945,0.9727349148093685
49100,0.18186677661322026,0.3918157822396803
49101,0.5419164842954152,0.9481022689138872
49102,0.36424160911135495,0.9832439811146514
49103,0.006429479283626455,9.23326497078669e-06
49104,0.1559612894483216,0.34703999577410805
49105,0.3829875188276457,0.966729624008709
49106,0.7066042459973347,0.8499203054490697
49107,0.1884494837846479,0.9276235439846363
49108,0.6133303604328799,0.41688706975326695
49109,0.6064475809528679,0.43650895571334186
49110,0.5490447882007335,0.9587758123554253
49111,0.39831727781110665,0.6907051720000715
49112,0.025827965423858047,0.25830766096114915
49113,0.5930061735955232,0.8088184117881217
49114,0.00662359425549464,0.0002443488422931454
49115,0.32865720349723354,0.7350130028914775
49116,0.279936206918962,0.012397402171580155
49117,0.06115113391722419,0.25153307146712583
49118,0.5683228927676974,0.7498451032246466
49119,0.18008590534747196,0.7186097420378383
49120,0.25719278918345984,0.2405868452653179
49121,0.29532025671852746,0.055549468256590455
49122,0.3756675442121797,0.7053797295392847
49123,0.4054475977559252,0.7936968775902494
49124,0.055241244754960374,0.14981384719174654
49125,0.09261094747328566,0.3815970914612923
49126,0.17382256475282673,0.9604505733539992
49127,0.3217868436687006,0.9001428369234339
49128,0.09677182653584741,0.050523798782226216
49129,0.6093318341492683,0.7298528912108728
49130,0.16785365108038078,0.7875890695581288
49131,0.5075820662727779,0.9374369734195109
49132,0.19242973439489983,0.9615568432519985
49133,0.18130478984278417,0.7331406463467891
49134,0.2652827023884552,0.9593544255332058
49135,0.1596793323602015,0.18789229125378137
49136,0.6848009984957324,0.8976617752648047
49137,0.35026461708706885,0.22248546023999238
49138,0.42479793215387446,0.7179199638243026
49139,0.10415767979164281,0.1357859378131963
49140,0.31283040122014577,0.8783219329478453
49141,0.007104577823805159,7.845978500956345e-06
49142,0.22547030467286494,0.7583083930352164
49143,0.0037235114336186346,9.44958198059625e-06
49144,0.5194745519540218,0.7877283570509636
49145,0.43474455189221195,0.5088016737919447
49146,0.49097630488593846,0.8919408334602955
49147,0.40023099207810725,0.6432740172900896
49148,0.25629330798762173,0.2626110504354158
49149,0.17164272259905633,0.9671824648957934
49150,0.510837767538305,0.7401628845589211
49151,0.46886264156706076,0.8528918747007539
49152,0.5214893945100435,0.9619646007199703
49153,0.21173278105183085,0.71757318703563
49154,0.6899820994661292,0.9828101254861847
49155,0.16240197355917416,0.6966233288677296
49156,0.6845851613073889,0.5670278515238419
49157,0.6622929989483924,0.4813013820706906
49158,0.608174809746167,0.7509739917795347
49159,0.09840892886260841,0.01918818880765587
49160,0.5843616426372051,0.7180225038107573
49161,0.03369541218133806,0.04213922617206451
49162,0.2539340497319082,0.3637271586018727
49163,0.24688032884783304,0.5584232256220222
49164,0.0488898832796451,0.0008981968443731505
49165,0.32551387067359744,0.977241183010772
49166,0.02069026259328529,0.8266046729319154
49167,0.005441515999263791,0.0014633889629379572
49168,0.4180360459195559,0.28468214955209104
49169,0.026741637288570392,0.36653608241095376
49170,0.016572769312401703,0.027124862452840404
49171,0.24479046696137305,0.28812311550296676
49172,0.6383896580726458,0.9819274710850076
49173,0.4165003828346738,0.9610295036221285
49174,0.252298407515288,0.538558859930386
49175,0.48568230055368267,0.85923383666525
49176,0.23599161449465372,0.9742227756267915
49177,0.3076555542598499,0.5776050284179864
49178,0.14665807560286326,0.25790935983218743
49179,0.6529414605151799,0.8687040755466711
49180,0.02294650899579436,0.3645288075017789
49181,0.48927842682525957,0.42825490817301565
49182,0.44276353064462415,0.9516989945995862
49183,0.02069026259328529,0.8266046729319154
49184,0.1937477880772223,0.7250915830763182
49185,0.24390726258863638,0.025056402278419848
49186,0.24201978861277879,0.9760441455098815
49187,8.043952907035708e-05,1.0856602322973655e-05
49188,0.5011927103228021,0.6913356491035517
49189,0.3668406514059942,0.8963348075347168
49190,0.3623882931645768,0.32657746493078516
49191,0.5595991556274228,0.9729697594800679
49192,0.3059209004929983,0.8833285988895772
49193,0.008040891090187862,0.003122785531232156
49194,0.1347308446701933,0.15317250108969402
49195,0.013699283244004082,0.003643929911636226
49196,0.3195662513772289,0.8343356732495613
49197,0.40954752731994587,0.8287723765398389
49198,0.14085606888850266,0.9187562504897903
49199,0.47016575493173624,0.39464259519435996
49200,0.033819039166844256,0.9097355839045759
49201,0.43377650543202195,0.1263232834114221
49202,0.20183037783645555,0.005992827687859071
49203,0.1974889395886402,0.9628665551009971
49204,0.28924854293105917,0.19842903350584298
49205,0.3104264073076613,0.979995418622077
49206,0.016358321086529504,0.09970420891993306
49207,0.5839874815702257,0.7430231961577158
49208,0.025673339033738557,0.016621778002838154
49209,0.2821691570792156,0.7869443194634893
49210,0.30579014297048795,0.6272117611301007
49211,0.22912668362455207,0.589489194172987
49212,0.006103428463960945,0.0046757246988381775
49213,0.33134820677963034,0.9839981500686049
49214,0.5499280091470636,0.10433891042755389
49215,0.2359548001298702,0.24866981044493205
49216,0.5595434939242154,0.6433902135215263
49217,0.2710841427848686,0.9778827685356611
49218,0.0401735561700439,0.004329767572216623
49219,0.4777880318998523,0.4122617661511899
49220,0.5633817193954364,0.5316913721934847
49221,0.47720153264742937,0.8752301304044876
49222,0.27332037715797064,0.7189566163966358
49223,0.4405254639669865,0.7716226238664766
49224,0.013900149116260432,0.14026860960290216
